,사고번호,사고일시,요일,시군구,사고유형,법규위반,노면상태,기상상태,도로형태,가해운전자 차종,가해운전자 성별,가해운전자 연령,가해운전자 상해정도,피해운전자 차종,피해운전자 성별,피해운전자 연령,피해운전자 상해정도,어린이보호구역,연도,월,일,시간,도/시,시/구,total,경도,위도,시/구total
6514,2.02003E+15,2020년 3월 3일 12시,화요일,경기도 평택시 서정동,차대사람 - 차도통행중,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,여,26,상해없음,보행자,남,5,부상신고,1,2020,3,3,12,경기도,평택시,27,127.2585751,37.41546086,315
6515,2.02003E+15,2020년 3월 3일 13시,화요일,경기도 광주시 송정동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,57,상해없음,보행자,남,5,중상,0,2020,3,3,13,경기도,광주시,27,126.7001096,37.62318816,189
6516,2.02003E+15,2020년 3월 6일 10시,금요일,경기도 김포시 감정동,차대사람 - 기타,안전운전불이행,건조,맑음,기타 - 기타,화물,남,67,기타불명,보행자,여,7,경상,0,2020,3,6,10,경기도,김포시,27,127.0728024,37.13175289,203
6517,2.02003E+15,2020년 3월 6일 14시,금요일,경기도 오산시 원동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승용,여,33,상해없음,보행자,남,9,경상,1,2020,3,6,14,경기도,오산시,27,126.9995646,37.79974391,130
6518,2.02003E+15,2020년 3월 6일 17시,금요일,경기도 양주시 백석읍,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,단일로 - 기타,승합,남,63,상해없음,보행자,여,5,경상,1,2020,3,6,17,경기도,양주시,27,127.1499002,37.25504363,94
6519,2.02003E+15,2020년 3월 7일 16시,토요일,경기도 용인시 기흥구 상하동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,자전거,남,53,상해없음,보행자,남,6,경상,0,2020,3,7,16,경기도,용인시,27,127.0993681,37.38668656,322
6520,2.02003E+15,2020년 3월 8일 16시,일요일,경기도 성남시 분당구 판교동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,자전거,남,20,상해없음,보행자,여,9,중상,0,2020,3,8,16,경기도,성남시,27,127.1609144,37.61528828,355
6521,2.02003E+15,2020년 3월 9일 16시,월요일,경기도 남양주시 다산동,차대차 - 기타,신호위반,건조,맑음,교차로 - 교차로횡단보도내,승합,남,43,상해없음,자전거,여,9,경상,0,2020,3,9,16,경기도,남양주시,27,126.6777219,37.32550914,356
6522,2.02003E+15,2020년 3월 14일 15시,토요일,경기도 시흥시 정왕동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,기타불명,남,44,상해없음,보행자,남,3,중상,0,2020,3,14,15,경기도,시흥시,27,127.0668641,37.16978093,277
6523,2.02003E+15,2020년 3월 16일 17시,월요일,경기도 오산시 수청동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,27,상해없음,보행자,남,5,경상,0,2020,3,16,17,경기도,오산시,27,127.2423457,37.32941606,130
6524,2.02003E+15,2020년 3월 19일 11시,목요일,경기도 용인시 처인구 모현읍,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,52,상해없음,보행자,여,10,경상,0,2020,3,19,11,경기도,용인시,27,126.8208445,37.32879756,322
6525,2.02003E+15,2020년 3월 21일 15시,토요일,경기도 안산시 단원구 고잔동,차대사람 - 보도통행중,기타,건조,맑음,단일로 - 기타,이륜,남,49,상해없음,보행자,남,7,경상,0,2020,3,21,15,경기도,안산시,27,127.1330661,37.4337739,441
6526,2.02003E+15,2020년 3월 21일 16시,토요일,경기도 성남시 중원구 성남동,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,76,상해없음,자전거,여,10,부상신고,0,2020,3,21,16,경기도,성남시,27,127.0650682,37.15757648,355
6527,2.02003E+15,2020년 3월 22일 13시,일요일,경기도 오산시 궐동,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,여,36,상해없음,자전거,여,12,경상,0,2020,3,22,13,경기도,오산시,27,127.2900248,37.39016332,130
6528,2.02003E+15,2020년 3월 22일 19시,일요일,경기도 광주시 초월읍,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,52,상해없음,보행자,남,3,중상,0,2020,3,22,19,경기도,광주시,27,126.8014546,37.66096338,189
6529,2.02003E+15,2020년 3월 24일 16시,화요일,경기도 고양시 일산동구 풍동,차대사람 - 차도통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,45,상해없음,보행자,남,7,중상,1,2020,3,24,16,경기도,고양시,27,127.0965102,37.00787438,380
6530,2.02003E+15,2020년 3월 24일 17시,화요일,경기도 평택시 동삭동,차대차 - 기타,기타,건조,맑음,기타 - 기타,기타불명,기타불명,0,기타불명,자전거,남,11,경상,0,2020,3,24,17,경기도,평택시,27,126.8367608,37.63813963,315
6531,2.02003E+15,2020년 3월 24일 19시,화요일,경기도 고양시 덕양구 화정동,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,45,상해없음,자전거,남,12,중상,0,2020,3,24,19,경기도,고양시,27,127.6373247,37.29831807,380
6532,2.02003E+15,2020년 3월 25일 11시,수요일,경기도 여주시 홍문동,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로횡단보도내,승용,남,62,상해없음,자전거,남,8,경상,0,2020,3,25,11,경기도,여주시,27,126.7269354,37.79787711,29
6533,2.02003E+15,2020년 3월 26일 12시,목요일,경기도 파주시 맥금동,차대차 - 기타,교차로운행방법위반,건조,맑음,단일로 - 기타,승용,여,72,상해없음,자전거,남,11,경상,0,2020,3,26,12,경기도,파주시,27,127.1346546,37.00029728,222
6534,2.02003E+15,2020년 3월 26일 15시,목요일,경기도 평택시 용이동,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로횡단보도내,승용,남,70,상해없음,자전거,남,10,경상,0,2020,3,26,15,경기도,평택시,27,127.1279632,37.36679477,315
6535,2.02003E+15,2020년 3월 27일 10시,금요일,경기도 성남시 분당구 수내동,차대사람 - 기타,안전운전불이행,건조,맑음,기타 - 기타,승용,남,34,상해없음,보행자,여,12,중상,0,2020,3,27,10,경기도,성남시,27,127.1324761,37.81738778,355
6536,2.02003E+15,2020년 3월 27일 18시,금요일,경기도 포천시 소흘읍,차대사람 - 횡단중,기타,건조,맑음,단일로 - 기타,승용,여,46,상해없음,보행자,남,11,중상,1,2020,3,27,18,경기도,포천시,27,127.0733836,37.08452788,56
6537,2.02003E+15,2020년 3월 28일 17시,토요일,경기도 평택시 독곡동,차대사람 - 차도통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,23,상해없음,보행자,여,9,경상,0,2020,3,28,17,경기도,평택시,27,127.1609144,37.61528828,315
6538,2.02003E+15,2020년 3월 31일 16시,화요일,경기도 남양주시 다산동,차대차 - 후진중충돌,안전운전불이행,건조,맑음,주차장 - 주차장,승용,여,33,상해없음,자전거,남,9,경상,0,2020,3,31,16,경기도,남양주시,27,127.061323,37.81137923,356
6539,2.02003E+15,2020년 3월 31일 17시,화요일,경기도 양주시 덕계동,차대사람 - 길가장자리구역통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,61,상해없음,보행자,여,7,부상신고,0,2020,3,31,17,경기도,양주시,27,127.2220186,37.26095229,94
6540,2.02004E+15,2020년 4월 1일 18시,수요일,경기도 용인시 처인구 고림동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,43,상해없음,보행자,남,4,경상,0,2020,4,1,18,경기도,용인시,27,127.1189813,37.29676442,322
6541,2.02004E+15,2020년 4월 2일 13시,목요일,경기도 용인시 기흥구 언남동,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,72,상해없음,자전거,남,12,경상,0,2020,4,2,13,경기도,용인시,27,127.1980472,37.63306404,322
6542,2.02004E+15,2020년 4월 2일 16시,목요일,경기도 남양주시 금곡동,차대사람 - 차도통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,81,상해없음,보행자,여,7,경상,0,2020,4,2,16,경기도,남양주시,27,126.7219755,37.60240918,356
6543,2.02004E+15,2020년 4월 3일 12시,금요일,경기도 김포시 풍무동,차대차 - 기타,안전운전불이행,건조,맑음,기타 - 기타,이륜,남,55,상해없음,자전거,남,11,중상,0,2020,4,3,12,경기도,김포시,27,126.9521649,37.27272821,203
6544,2.02004E+15,2020년 4월 3일 15시,금요일,경기도 수원시 권선구 금곡동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,39,상해없음,보행자,여,3,부상신고,0,2020,4,3,15,경기도,수원시,27,127.1325068,37.39887472,528
6545,2.02004E+15,2020년 4월 3일 16시,금요일,경기도 성남시 분당구 이매동,차대차 - 기타,안전운전불이행,건조,맑음,기타 - 기타,자전거,남,64,상해없음,자전거,여,10,중상,0,2020,4,3,16,경기도,성남시,27,127.0733836,37.08452788,355
6546,2.02004E+15,2020년 4월 3일 18시,금요일,경기도 평택시 독곡동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승합,남,73,상해없음,보행자,여,6,중상,0,2020,4,3,18,경기도,평택시,27,127.1252074,37.43432672,315
6547,2.02004E+15,2020년 4월 4일 13시,토요일,경기도 성남시 수정구 수진동,차대사람 - 기타,보행자보호의무위반,건조,맑음,교차로 - 교차로부근,자전거,남,54,상해없음,보행자,여,7,경상,0,2020,4,4,13,경기도,성남시,27,127.1250126,37.70270129,355
6548,2.02004E+15,2020년 4월 4일 14시,토요일,경기도 남양주시 별내면,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,화물,남,44,상해없음,자전거,남,10,경상,0,2020,4,4,14,경기도,남양주시,27,126.8850789,37.44874268,356
6549,2.02004E+15,2020년 4월 4일 15시,토요일,경기도 광명시 소하동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,단일로 - 기타,승용,여,52,기타불명,보행자,남,5,경상,0,2020,4,4,15,경기도,광명시,27,126.7474025,37.7056433,109
6550,2.02004E+15,2020년 4월 4일 15시,토요일,경기도 파주시 동패동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로부근,승용,남,67,상해없음,보행자,남,9,경상,0,2020,4,4,15,경기도,파주시,27,126.7669757,37.49087434,222
6551,2.02004E+15,2020년 4월 4일 18시,토요일,경기도 부천시 중동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,단일로 - 기타,승용,남,29,상해없음,보행자,남,3,중상,0,2020,4,4,18,경기도,부천시,27,127.6274064,37.30130357,391
6552,2.02004E+15,2020년 4월 5일 19시,일요일,경기도 여주시 하동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로안,승합,남,64,상해없음,보행자,남,12,경상,0,2020,4,5,19,경기도,여주시,27,127.1476303,37.59544061,29
6553,2.02004E+15,2020년 4월 5일 21시,일요일,경기도 구리시 수택동,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,26,상해없음,보행자,남,6,경상,0,2020,4,5,21,경기도,구리시,27,127.1417999,37.60379436,69
6554,2.02004E+15,2020년 4월 6일 13시,월요일,경기도 구리시 인창동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,53,상해없음,보행자,남,3,경상,0,2020,4,6,13,경기도,구리시,27,126.7009285,37.64684744,69
6555,2.02004E+15,2020년 4월 6일 18시,월요일,경기도 김포시 운양동,차대사람 - 횡단중,기타,건조,맑음,교차로 - 교차로횡단보도내,승용,남,39,상해없음,보행자,남,6,경상,1,2020,4,6,18,경기도,김포시,27,127.3477921,37.65823271,203
6556,2.02004E+15,2020년 4월 7일 17시,화요일,경기도 남양주시 화도읍,차대사람 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로안,이륜,남,47,상해없음,보행자,남,11,경상,1,2020,4,7,17,경기도,남양주시,27,127.3477921,37.65823271,356
6557,2.02004E+15,2020년 4월 7일 21시,화요일,경기도 남양주시 화도읍,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,교차로 - 교차로안,승용,여,43,상해없음,자전거,남,11,부상신고,0,2020,4,7,21,경기도,남양주시,27,126.9764239,37.25238812,356
6558,2.02004E+15,2020년 4월 8일 13시,수요일,경기도 수원시 권선구 고색동,차대차 - 측면충돌,안전운전불이행,건조,맑음,기타 - 기타,승용,남,53,상해없음,자전거,남,11,경상,0,2020,4,8,13,경기도,수원시,27,127.09165,37.31115051,528
6559,2.02004E+15,2020년 4월 8일 14시,수요일,경기도 용인시 수지구 상현동,차대사람 - 기타,안전운전불이행,건조,맑음,주차장 - 주차장,승용,여,69,상해없음,보행자,남,6,중상,0,2020,4,8,14,경기도,용인시,27,126.7589473,37.69328753,322
6560,2.02004E+15,2020년 4월 8일 15시,수요일,경기도 고양시 일산서구 덕이동,차대사람 - 기타,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,자전거,남,63,기타불명,보행자,남,6,경상,0,2020,4,8,15,경기도,고양시,27,127.0602982,37.90360447,380
6561,2.02004E+15,2020년 4월 8일 16시,수요일,경기도 동두천시 생연동,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,62,상해없음,자전거,남,5,부상신고,0,2020,4,8,16,경기도,동두천시,27,126.7644254,37.68494746,51
6562,2.02004E+15,2020년 4월 8일 16시,수요일,경기도 고양시 일산서구 일산동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,화물,남,56,상해없음,보행자,여,9,경상,0,2020,4,8,16,경기도,고양시,27,127.0532306,37.89088256,380
6563,2.02004E+15,2020년 4월 9일 17시,목요일,경기도 동두천시 지행동,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,62,상해없음,자전거,남,12,경상,0,2020,4,9,17,경기도,동두천시,27,127.3395969,37.59805171,51
6564,2.02004E+15,2020년 4월 10일 12시,금요일,경기도 남양주시 조안면,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,기타불명,기타불명,0,기타불명,보행자,여,5,부상신고,0,2020,4,10,12,경기도,남양주시,27,127.2166458,37.58534955,356
6565,2.02004E+15,2020년 4월 10일 12시,금요일,경기도 남양주시 와부읍,차대사람 - 기타,기타,건조,맑음,교차로 - 교차로부근,특수,남,47,상해없음,보행자,남,11,중상,0,2020,4,10,12,경기도,남양주시,27,127.1595181,37.44412635,356
6566,2.02004E+15,2020년 4월 11일 14시,토요일,경기도 성남시 중원구 금광동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,60,상해없음,보행자,남,3,경상,0,2020,4,11,14,경기도,성남시,27,127.2166458,37.58534955,355
6567,2.02004E+15,2020년 4월 11일 14시,토요일,경기도 남양주시 와부읍,차대사람 - 기타,안전운전불이행,건조,맑음,기타 - 기타,자전거,남,50,상해없음,보행자,남,9,경상,0,2020,4,11,14,경기도,남양주시,27,127.4332816,37.27385536,356
6568,2.02004E+15,2020년 4월 12일 15시,일요일,경기도 이천시 중리동,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,52,상해없음,자전거,남,10,중상,0,2020,4,12,15,경기도,이천시,27,126.863206,37.6180724,103
6569,2.02004E+15,2020년 4월 13일 13시,월요일,경기도 고양시 덕양구 도내동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,자전거,남,9,상해없음,보행자,남,7,경상,0,2020,4,13,13,경기도,고양시,27,126.9119081,37.406293,380
6570,2.02004E+15,2020년 4월 13일 17시,월요일,경기도 안양시 만안구 박달동,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로안,화물,남,37,상해없음,자전거,남,7,경상,0,2020,4,13,17,경기도,안양시,27,127.073345,37.2467793,142
6571,2.02004E+15,2020년 4월 13일 20시,월요일,경기도 용인시 기흥구 서천동,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,화물,남,66,상해없음,자전거,남,11,경상,0,2020,4,13,20,경기도,용인시,27,127.0331571,37.20296903,322
